30000 	 15 	 2000 
       timep  user           x           y         t
3380       6   226  102.857143   21.837481  0.166667
3381       7   226  120.228571   21.837481  0.200000
3382       8   226  137.600000   21.837481  0.233333
3383       9   226  154.971429   21.837481  0.266667
3384      10   226  172.342857   21.837481  0.300000
3385      11   226  189.714286   21.837481  0.333333
3386      12   226  207.085714   21.837481  0.366667
3387      13   226  224.457143   21.837481  0.400000
3388      14   226  241.828571   21.837481  0.433333
3389      15   226  259.200000   21.837481  0.466667
3390       1   227   16.000000   21.926537  0.000000
3391       2   227   33.371429   21.926537  0.033333
3392       3   227   50.742857   21.926537  0.066667
3393       4   227   68.114286   21.926537  0.100000
3394       5   227   85.485714   21.926537  0.133333
3395       6   227  102.857143   21.926537  0.166667
3396       7   227  120.228571   21.926537  0.200000
3397       8   227  137.600000   21.926537  0.233333
3398       9   227  154.971429   21.926537  0.266667
3399      10   227  172.342857   21.926537  0.300000
3400      11   227  189.714286   21.926537  0.333333
3401      12   227  207.085714   21.926537  0.366667
3402      13   227  224.457143   21.926537  0.400000
3403      14   227  241.828571   21.926537  0.433333
3404      15   227  259.200000   21.926537  0.466667
3405       1   228   16.000000   22.015592  0.000000
3406       2   228   33.371429   22.015592  0.033333
3407       3   228   50.742857   22.015592  0.066667
3408       4   228   68.114286   22.015592  0.100000
3409       5   228   85.485714   22.015592  0.133333
3410       6   228  102.857143   22.015592  0.166667
3411       7   228  120.228571   22.015592  0.200000
3412       8   228  137.600000   22.015592  0.233333
3413       9   228  154.971429   22.015592  0.266667
3414      10   228  172.342857   22.015592  0.300000
3415      11   228  189.714286   22.015592  0.333333
3416      12   228  207.085714   22.015592  0.366667
3417      13   228  224.457143   22.015592  0.400000
3418      14   228  241.828571   22.015592  0.433333
3419      15   228  259.200000   22.015592  0.466667
3420       1   229   16.000000   22.104648  0.000000
3421       2   229   33.371429   22.104648  0.033333
3422       3   229   50.742857   22.104648  0.066667
3423       4   229   68.114286   22.104648  0.100000
3424       5   229   85.485714   22.104648  0.133333
3425       6   229  102.857143   22.104648  0.166667
3426       7   229  120.228571   22.104648  0.200000
3427       8   229  137.600000   22.104648  0.233333
3428       9   229  154.971429   22.104648  0.266667
3429      10   229  172.342857   22.104648  0.300000
3430      11   229  189.714286   22.104648  0.333333
3431      12   229  207.085714   22.104648  0.366667
3432      13   229  224.457143   22.104648  0.400000
3433      14   229  241.828571   22.104648  0.433333
3434      15   229  259.200000   22.104648  0.466667
3435       1   230   16.000000   22.193703  0.000000
3436       2   230   33.371429   22.193703  0.033333
3437       3   230   50.742857   22.193703  0.066667
3438       4   230   68.114286   22.193703  0.100000
3439       5   230   85.485714   22.193703  0.133333
3440       6   230  102.857143   22.193703  0.166667
3441       7   230  120.228571   22.193703  0.200000
3442       8   230  137.600000   22.193703  0.233333
3443       9   230  154.971429   22.193703  0.266667
3444      10   230  172.342857   22.193703  0.300000
3445      11   230  189.714286   22.193703  0.333333
3446      12   230  207.085714   22.193703  0.366667
3447      13   230  224.457143   22.193703  0.400000
3448      14   230  241.828571   22.193703  0.433333
3449      15   230  259.200000   22.193703  0.466667
3450       1   231   16.000000   22.282759  0.000000
3451       2   231   33.371429   22.282759  0.033333
3452       3   231   50.742857   22.282759  0.066667
3453       4   231   68.114286   22.282759  0.100000
3454       5   231   85.485714   22.282759  0.133333
3455       6   231  102.857143   22.282759  0.166667
3456       7   231  120.228571   22.282759  0.200000
3457       8   231  137.600000   22.282759  0.233333
3458       9   231  154.971429   22.282759  0.266667
3459      10   231  172.342857   22.282759  0.300000
3460      11   231  189.714286   22.282759  0.333333
3461      12   231  207.085714   22.282759  0.366667
3462      13   231  224.457143   22.282759  0.400000
3463      14   231  241.828571   22.282759  0.433333
3464      15   231  259.200000   22.282759  0.466667
3465       1   232   16.000000   22.371814  0.000000
3466       2   232   33.371429   22.371814  0.033333
3467       3   232   50.742857   22.371814  0.066667
3468       4   232   68.114286   22.371814  0.100000
3469       5   232   85.485714   22.371814  0.133333
3470       6   232  102.857143   22.371814  0.166667
3471       7   232  120.228571   22.371814  0.200000
3472       8   232  137.600000   22.371814  0.233333
3473       9   232  154.971429   22.371814  0.266667
3474      10   232  172.342857   22.371814  0.300000
3475      11   232  189.714286   22.371814  0.333333
3476      12   232  207.085714   22.371814  0.366667
3477      13   232  224.457143   22.371814  0.400000
3478      14   232  241.828571   22.371814  0.433333
3479      15   232  259.200000   22.371814  0.466667
3480       1   233   16.000000   22.460870  0.000000
3481       2   233   33.371429   22.460870  0.033333
3482       3   233   50.742857   22.460870  0.066667
3483       4   233   68.114286   22.460870  0.100000
3484       5   233   85.485714   22.460870  0.133333
3485       6   233  102.857143   22.460870  0.166667
3486       7   233  120.228571   22.460870  0.200000
3487       8   233  137.600000   22.460870  0.233333
3488       9   233  154.971429   22.460870  0.266667
3489      10   233  172.342857   22.460870  0.300000
3490      11   233  189.714286   22.460870  0.333333
3491      12   233  207.085714   22.460870  0.366667
3492      13   233  224.457143   22.460870  0.400000
3493      14   233  241.828571   22.460870  0.433333
3494      15   233  259.200000   22.460870  0.466667
3495       1   234   16.000000   22.549925  0.000000
3496       2   234   33.371429   22.549925  0.033333
3497       3   234   50.742857   22.549925  0.066667
3498       4   234   68.114286   22.549925  0.100000
3499       5   234   85.485714   22.549925  0.133333
3500       6   234  102.857143   22.549925  0.166667
3501       7   234  120.228571   22.549925  0.200000
3502       8   234  137.600000   22.549925  0.233333
3503       9   234  154.971429   22.549925  0.266667
3504      10   234  172.342857   22.549925  0.300000
3505      11   234  189.714286   22.549925  0.333333
3506      12   234  207.085714   22.549925  0.366667
3507      13   234  224.457143   22.549925  0.400000
3508      14   234  241.828571   22.549925  0.433333
3509      15   234  259.200000   22.549925  0.466667
3510       1   235   16.000000   22.638981  0.000000
3511       2   235   33.371429   22.638981  0.033333
3512       3   235   50.742857   22.638981  0.066667
3513       4   235   68.114286   22.638981  0.100000
3514       5   235   85.485714   22.638981  0.133333
3515       6   235  102.857143   22.638981  0.166667
3516       7   235  120.228571   22.638981  0.200000
3517       8   235  137.600000   22.638981  0.233333
3518       9   235  154.971429   22.638981  0.266667
3519      10   235  172.342857   22.638981  0.300000
3520      11   235  189.714286   22.638981  0.333333
3521      12   235  207.085714   22.638981  0.366667
3522      13   235  224.457143   22.638981  0.400000
3523      14   235  241.828571   22.638981  0.433333
3524      15   235  259.200000   22.638981  0.466667
3525       1   236   16.000000   22.728036  0.000000
3526       2   236   33.371429   22.728036  0.033333
3527       3   236   50.742857   22.728036  0.066667
3528       4   236   68.114286   22.728036  0.100000
3529       5   236   85.485714   22.728036  0.133333
3530       6   236  102.857143   22.728036  0.166667
3531       7   236  120.228571   22.728036  0.200000
3532       8   236  137.600000   22.728036  0.233333
3533       9   236  154.971429   22.728036  0.266667
3534      10   236  172.342857   22.728036  0.300000
3535      11   236  189.714286   22.728036  0.333333
3536      12   236  207.085714   22.728036  0.366667
3537      13   236  224.457143   22.728036  0.400000
3538      14   236  241.828571   22.728036  0.433333
3539      15   236  259.200000   22.728036  0.466667
3540       1   237   16.000000   22.817091  0.000000
3541       2   237   33.371429   22.817091  0.033333
3542       3   237   50.742857   22.817091  0.066667
3543       4   237   68.114286   22.817091  0.100000
3544       5   237   85.485714   22.817091  0.133333
3545       6   237  102.857143   22.817091  0.166667
3546       7   237  120.228571   22.817091  0.200000
3547       8   237  137.600000   22.817091  0.233333
3548       9   237  154.971429   22.817091  0.266667
3549      10   237  172.342857   22.817091  0.300000
3550      11   237  189.714286   22.817091  0.333333
3551      12   237  207.085714   22.817091  0.366667
3552      13   237  224.457143   22.817091  0.400000
3553      14   237  241.828571   22.817091  0.433333
3554      15   237  259.200000   22.817091  0.466667
3555       1   238   16.000000   22.906147  0.000000
3556       2   238   33.371429   22.906147  0.033333
3557       3   238   50.742857   22.906147  0.066667
3558       4   238   68.114286   22.906147  0.100000
3559       5   238   85.485714   22.906147  0.133333
3560       6   238  102.857143   22.906147  0.166667
3561       7   238  120.228571   22.906147  0.200000
3562       8   238  137.600000   22.906147  0.233333
3563       9   238  154.971429   22.906147  0.266667
3564      10   238  172.342857   22.906147  0.300000
3565      11   238  189.714286   22.906147  0.333333
3566      12   238  207.085714   22.906147  0.366667
3567      13   238  224.457143   22.906147  0.400000
3568      14   238  241.828571   22.906147  0.433333
3569      15   238  259.200000   22.906147  0.466667
3570       1   239   16.000000   22.995202  0.000000
3571       2   239   33.371429   22.995202  0.033333
3572       3   239   50.742857   22.995202  0.066667
3573       4   239   68.114286   22.995202  0.100000
3574       5   239   85.485714   22.995202  0.133333
3575       6   239  102.857143   22.995202  0.166667
3576       7   239  120.228571   22.995202  0.200000
3577       8   239  137.600000   22.995202  0.233333
3578       9   239  154.971429   22.995202  0.266667
3579      10   239  172.342857   22.995202  0.300000
3580      11   239  189.714286   22.995202  0.333333
3581      12   239  207.085714   22.995202  0.366667
3582      13   239  224.457143   22.995202  0.400000
3583      14   239  241.828571   22.995202  0.433333
3584      15   239  259.200000   22.995202  0.466667
3585       1   240   16.000000   23.084258  0.000000
3586       2   240   33.371429   23.084258  0.033333
3587       3   240   50.742857   23.084258  0.066667
3588       4   240   68.114286   23.084258  0.100000
3589       5   240   85.485714   23.084258  0.133333
3590       6   240  102.857143   23.084258  0.166667
3591       7   240  120.228571   23.084258  0.200000
3592       8   240  137.600000   23.084258  0.233333
3593       9   240  154.971429   23.084258  0.266667
3594      10   240  172.342857   23.084258  0.300000
